ID,date,visitNumber,Channel
18043,20170521,2,3
18044,20170521,3,3
18045,20170521,1,3
18046,20170521,1,3
18047,20170521,1,3
18048,20170528,1,3
18049,20170528,1,3
18050,20170528,2,3
18051,20170528,1,3
18052,20170528,1,3
18053,20170528,5,3
18054,20170528,2,3
18055,20170528,7,3
18056,20170528,2,3
18057,20170528,3,3
18058,20170528,1,3
18059,20170528,11,3
18060,20170528,2,3
18061,20170528,2,3
18062,20170528,1,3
18063,20170528,1,3
18064,20170528,1,3
18065,20170528,1,3
18066,20170528,3,3
18067,20170528,3,3
18068,20170528,1,3
18069,20170528,9,3
18070,20170528,2,3
18071,20170528,1,3
18072,20170528,3,3
18073,20170528,1,3
18074,20170528,2,3
18075,20170528,2,3
18076,20170528,10,3
18077,20170528,2,3
18078,20170528,8,3
18079,20170528,2,3
18080,20170528,1,3
18081,20170528,2,3
18082,20170528,1,3
18083,20170528,2,3
18084,20170528,2,3
18085,20170528,1,3
18086,20170528,5,3
18087,20170528,2,3
18088,20170528,5,3
18089,20170528,9,3
18090,20170528,1,3
18091,20170528,2,3
18092,20170528,2,3
18093,20170528,1,3
18094,20170528,1,3
18095,20170528,1,3
18096,20170528,19,3
18097,20170528,1,3
18098,20170528,1,3
18099,20170528,3,3
18100,20170528,1,3
18101,20170528,2,3
18102,20170528,2,3
18103,20170528,2,3
18104,20170528,1,3
18105,20170528,1,3
18106,20170528,2,3
18107,20170528,17,3
18108,20170528,1,3
18109,20170528,4,3
18110,20170528,1,3
18111,20170528,2,3
18112,20170528,1,3
18113,20170626,7,3
18114,20170626,2,3
18115,20170626,1,3
18116,20170626,1,3
18117,20170626,1,3
18118,20170626,5,3
18119,20170626,2,3
18120,20170626,1,3
18121,20170626,1,3
18122,20170626,5,3
18123,20170626,4,3
18124,20170626,2,3
18125,20170626,1,3
18126,20170626,5,3
18127,20170626,1,3
18128,20170626,1,3
18129,20170626,3,3
18130,20170626,2,3
18131,20170626,1,3
18132,20170626,8,3
18133,20170626,69,3
18134,20170626,2,3
18135,20170626,3,3
18136,20170626,1,3
18137,20170626,5,3
18138,20170626,1,3
18139,20170626,1,3
18140,20170626,3,3
18141,20170626,2,3
18142,20170626,2,3
18143,20170626,3,3
18144,20170626,2,3
18145,20170626,1,3
18146,20170626,2,3
18147,20170626,3,3
18148,20170626,2,3
18149,20170626,2,3
18150,20170626,1,3
18151,20170626,1,3
18152,20170626,1,3
18153,20170626,2,3
18154,20170626,2,3
18155,20170626,2,3
18156,20170626,1,3
18157,20170626,1,3
18158,20170626,2,3
18159,20170626,2,3
18160,20170626,1,3
18161,20170626,4,3
18162,20170626,8,3
18163,20170626,1,3
18164,20170626,1,3
18165,20170626,8,3
18166,20170626,7,3
18167,20170626,2,3
18168,20170626,2,3
18169,20170626,1,3
18170,20170626,5,3
18171,20170626,2,3
18172,20170626,6,3
18173,20170626,1,3
18174,20170626,1,3
18175,20170626,3,3
18176,20170626,17,3
18177,20170626,2,3
18178,20170626,2,3
18179,20170626,2,3
18180,20170626,1,3
18181,20170626,3,3
18182,20170626,1,3
18183,20170626,2,3
18184,20170626,2,3
18185,20170626,1,3
18186,20170626,6,3
18187,20170626,3,3
18188,20170626,1,3
18189,20170626,6,3
18190,20170626,7,3
18191,20170626,1,3
18192,20170626,2,3
18193,20170626,2,3
18194,20170626,2,3
18195,20170626,1,3
18196,20170626,2,3
18197,20170626,4,3
18198,20170626,3,3
18199,20170626,1,3
18200,20170626,1,3
18201,20170626,70,3
18202,20170626,2,3
18203,20170626,3,3
18204,20170626,2,3
18205,20170626,2,3
18206,20170626,6,3
18207,20170626,1,3
18208,20170626,3,3
18209,20170626,4,3
18210,20170626,3,3
18211,20170626,2,3
18212,20170626,1,3
18213,20170626,3,3
18214,20170626,1,3
18215,20170626,3,3
18216,20170626,1,3
18217,20170626,1,3
18218,20170626,4,3
18219,20170626,18,3
18220,20170626,4,3
18221,20170626,3,3
18222,20170626,10,3
18223,20170626,1,3
18224,20170626,8,3
18225,20170626,2,3
18226,20170626,1,3
18227,20170626,6,3
18228,20170626,3,3
18229,20170626,2,3
18230,20170626,5,3
18231,20170626,3,3
18232,20170626,2,3
18233,20170626,2,3
18234,20170626,1,3
18235,20170626,4,3
18236,20170626,2,3
18237,20170626,3,3
18238,20170626,1,3
18239,20170626,1,3
18240,20170626,3,3
18241,20170626,7,3
18242,20170626,2,3
18243,20170626,7,3
18244,20170626,2,3
18245,20170626,9,3
18246,20170626,7,3
18247,20170626,8,3
18248,20170505,2,3
18249,20170505,2,3
18250,20170505,4,3
18251,20170505,1,3
18252,20170505,2,3
18253,20170505,5,3
18254,20170505,1,3
18255,20170505,1,3
18256,20170505,3,3
18257,20170505,2,3
18258,20170505,1,3
18259,20170505,7,3
18260,20170505,1,3
18261,20170505,15,3
18262,20170505,1,3
18263,20170505,2,3
18264,20170505,1,3
18265,20170505,38,3
18266,20170505,1,3
18267,20170505,1,3
18268,20170505,2,3
18269,20170505,1,3
18270,20170505,5,3
18271,20170505,1,3
18272,20170505,1,3
18273,20170505,1,3
18274,20170505,5,3
18275,20170505,3,3
18276,20170505,19,3
18277,20170505,17,3
18278,20170505,13,3
18279,20170505,2,3
18280,20170505,1,3
18281,20170505,2,3
18282,20170505,4,3
18283,20170505,3,3
18284,20170505,1,3
18285,20170505,3,3
18286,20170505,1,3
18287,20170505,1,3
18288,20170505,2,3
18289,20170505,2,3
18290,20170505,1,3
18291,20170505,1,3
18292,20170505,6,3
18293,20170505,7,3
18294,20170505,2,3
18295,20170505,3,3
18296,20170505,3,3
18297,20170505,91,3
18298,20170505,2,3
18299,20170505,1,3
18300,20170505,10,3
18301,20170505,2,3
18302,20170505,2,3
18303,20170505,8,3
18304,20170505,3,3
18305,20170505,1,3
18306,20170505,2,3
18307,20170505,5,3
18308,20170505,4,3
18309,20170505,2,3
18310,20170505,2,3
18311,20170505,2,3
18312,20170505,2,3
18313,20170505,4,3
18314,20170505,1,3
18315,20170505,1,3
18316,20170505,2,3
18317,20170505,2,3
18318,20170505,7,3
18319,20170505,6,3
18320,20170505,1,3
18321,20170505,2,3
18322,20170505,2,3
18323,20170505,1,3
18324,20170505,1,3
18325,20170505,2,3
18326,20170505,2,3
18327,20170505,3,3
18328,20170505,2,3
18329,20170505,1,3
18330,20170505,1,3
18331,20170505,3,3
18332,20170505,1,3
18333,20170505,3,3
18334,20170505,14,3
18335,20170505,2,3
18336,20170505,2,3
18337,20170505,2,3
18338,20170505,1,3
18339,20170505,1,3
18340,20170505,1,3
18341,20170505,18,3
18342,20170505,1,3
18343,20170505,3,3
18344,20170505,1,3
18345,20170505,1,3
18346,20170505,1,3
18347,20170505,1,3
18348,20170505,4,3
18349,20170505,4,3
18350,20170505,1,3
18351,20170505,2,3
18352,20170505,3,3
18353,20170505,1,3
18354,20170505,2,3
18355,20170505,2,3
18356,20170505,5,3
18357,20170505,1,3
18358,20170505,2,3
18359,20170505,3,3
18360,20170505,4,3
18361,20170505,4,3
18362,20170505,2,3
18363,20170505,2,3
18364,20170505,2,3
18365,20170505,3,3
18366,20170505,1,3
18367,20170505,3,3
18368,20170505,3,3
18369,20170505,1,3
18370,20170602,4,3
18371,20170602,2,3
18372,20170602,1,3
18373,20170602,1,3
18374,20170602,1,3
18375,20170602,1,3
18376,20170602,4,3
18377,20170602,1,3
18378,20170602,1,3
18379,20170602,1,3
18380,20170602,1,3
18381,20170602,3,3
18382,20170602,1,3
18383,20170602,7,3
18384,20170602,2,3
18385,20170602,2,3
18386,20170602,2,3
18387,20170602,2,3
18388,20170602,2,3
18389,20170602,6,3
18390,20170602,8,3
18391,20170602,5,3
18392,20170602,2,3
18393,20170602,6,3
18394,20170602,2,3
18395,20170602,4,3
18396,20170602,8,3
18397,20170602,4,3
18398,20170602,2,3
18399,20170602,3,3
18400,20170602,2,3
18401,20170602,4,3
18402,20170602,1,3
18403,20170602,1,3
18404,20170602,1,3
18405,20170602,1,3
18406,20170602,1,3
18407,20170602,1,3
18408,20170602,1,3
18409,20170602,1,3
18410,20170602,1,3
18411,20170602,3,3
18412,20170602,1,3
18413,20170602,2,3
18414,20170602,5,3
18415,20170602,4,3
18416,20170602,2,3
18417,20170602,1,3
18418,20170602,2,3
18419,20170602,1,3
18420,20170602,97,3
18421,20170602,3,3
18422,20170602,3,3
18423,20170602,1,3
18424,20170602,2,3
18425,20170602,3,3
18426,20170602,1,3
18427,20170602,2,3
18428,20170602,1,3
18429,20170602,1,3
18430,20170602,2,3
18431,20170602,2,3
18432,20170602,1,3
18433,20170602,1,3
18434,20170602,1,3
18435,20170602,1,3
18436,20170602,1,3
18437,20170602,2,3
18438,20170602,1,3
18439,20170602,3,3
18440,20170602,1,3
18441,20170602,2,3
18442,20170602,2,3
18443,20170602,1,3
18444,20170602,2,3
18445,20170602,1,3
18446,20170602,2,3
18447,20170602,1,3
18448,20170602,1,3
18449,20170602,4,3
18450,20170602,1,3
18451,20170602,1,3
18452,20170602,1,3
18453,20170602,2,3
18454,20170602,1,3
18455,20170602,2,3
18456,20170602,1,3
18457,20170602,1,3
18458,20170602,2,3
18459,20170602,4,3
18460,20170602,1,3
18461,20170602,1,3
18462,20170602,7,3
18463,20170602,9,3
18464,20170602,2,3
18465,20170602,2,3
18466,20170602,1,3
18467,20170602,2,3
18468,20170602,2,3
18469,20170602,15,3
18470,20170602,6,3
18471,20170602,1,3
18472,20170602,1,3
18473,20170602,2,3
18474,20170602,5,3
18475,20170602,3,3
18476,20170602,2,3
18477,20170602,2,3
18478,20170602,1,3
18479,20170602,2,3
18480,20170609,302,3
18481,20170609,2,3
18482,20170609,1,3
18483,20170609,18,3
18484,20170609,2,3
18485,20170609,1,3
18486,20170609,4,3
18487,20170609,19,3
18488,20170609,5,3
18489,20170609,4,3
18490,20170609,3,3
18491,20170609,8,3
18492,20170609,5,3
18493,20170609,3,3
18494,20170609,1,3
18495,20170609,2,3
18496,20170609,16,3
18497,20170609,1,3
18498,20170609,3,3
18499,20170609,1,3
18500,20170609,1,3
18501,20170609,2,3
18502,20170609,3,3
18503,20170609,2,3
18504,20170609,2,3
18505,20170609,1,3
18506,20170609,1,3
18507,20170609,2,3
18508,20170609,2,3
18509,20170609,1,3
18510,20170609,2,3
18511,20170609,1,3
18512,20170609,1,3
18513,20170609,3,3
18514,20170609,4,3
18515,20170609,9,3
18516,20170609,1,3
18517,20170609,1,3
18518,20170609,5,3
18519,20170609,1,3
18520,20170609,2,3
18521,20170609,1,3
18522,20170609,2,3
18523,20170609,3,3
18524,20170609,6,3
18525,20170609,2,3
18526,20170609,1,3
18527,20170609,1,3
18528,20170609,1,3
18529,20170609,3,3
18530,20170609,15,3
18531,20170609,1,3
18532,20170609,1,3
18533,20170609,3,3
18534,20170609,1,3
18535,20170609,4,3
18536,20170609,6,3
18537,20170609,2,3
18538,20170609,4,3
18539,20170609,14,3
18540,20170609,2,3
18541,20170609,2,3
18542,20170609,2,3
18543,20170609,7,3
18544,20170609,1,3
18545,20170609,2,3
18546,20170609,1,3
18547,20170609,1,3
18548,20170609,5,3
18549,20170609,3,3
18550,20170609,3,3
18551,20170609,39,3
18552,20170609,1,3
18553,20170609,2,3
18554,20170609,1,3
18555,20170609,1,3
18556,20170609,4,3
18557,20170609,9,3
18558,20170609,2,3
18559,20170609,2,3
18560,20170609,5,3
18561,20170609,33,3
18562,20170609,1,3
18563,20170609,3,3
18564,20170609,1,3
18565,20170609,1,3
18566,20170609,1,3
18567,20170609,2,3
18568,20170609,17,3
18569,20170609,1,3
18570,20170609,2,3
18571,20170609,2,3
18572,20170609,1,3
18573,20170609,1,3
18574,20170609,1,3
18575,20170609,2,3
18576,20170609,7,3
18577,20170609,1,3
18578,20170609,2,3
18579,20170609,5,3
18580,20170609,1,3
18581,20170609,2,3
18582,20170609,5,3
18583,20170609,2,3
18584,20170509,1,3
18585,20170509,1,3
18586,20170509,278,3
18587,20170509,2,3
18588,20170509,2,3
18589,20170509,9,3
18590,20170509,1,3
18591,20170509,32,3
18592,20170509,3,3
18593,20170509,1,3
18594,20170509,2,3
18595,20170509,1,3
18596,20170509,2,3
18597,20170509,3,3
18598,20170509,2,3
18599,20170509,1,3
18600,20170509,6,3
18601,20170509,2,3
18602,20170509,1,3
18603,20170509,12,3
18604,20170509,2,3
18605,20170509,1,3
18606,20170509,1,3
18607,20170509,1,3
18608,20170509,2,3
18609,20170509,1,3
18610,20170509,1,3
18611,20170509,3,3
18612,20170509,2,3
18613,20170509,3,3
18614,20170509,1,3
18615,20170509,4,3
18616,20170509,1,3
18617,20170509,2,3
18618,20170509,1,3
18619,20170509,1,3
18620,20170509,2,3
18621,20170509,3,3
18622,20170509,3,3
18623,20170509,4,3
18624,20170509,4,3
18625,20170509,2,3
18626,20170509,5,3
18627,20170509,3,3
18628,20170509,2,3
18629,20170509,2,3
18630,20170509,3,3
18631,20170509,2,3
18632,20170509,2,3
18633,20170509,2,3
18634,20170509,2,3
18635,20170509,1,3
18636,20170509,3,3
18637,20170509,45,3
18638,20170509,1,3
18639,20170509,49,3
18640,20170509,9,3
18641,20170509,7,3
18642,20170509,6,3
18643,20170509,1,3
18644,20170509,2,3
18645,20170509,1,3
18646,20170509,1,3
18647,20170509,1,3
18648,20170509,2,3
18649,20170509,1,3
18650,20170509,2,3
18651,20170509,3,3
18652,20170509,1,3
18653,20170509,2,3
18654,20170509,1,3
18655,20170509,1,3
18656,20170509,1,3
18657,20170509,2,3
18658,20170509,1,3
18659,20170509,116,3
18660,20170509,2,3
18661,20170509,1,3
18662,20170509,1,3
18663,20170509,1,3
18664,20170509,1,3
18665,20170509,5,3
18666,20170509,2,3
18667,20170509,1,3
18668,20170509,7,3
18669,20170509,1,3
18670,20170509,1,3
18671,20170509,2,3
18672,20170509,2,3
18673,20170509,4,3
18674,20170509,3,3
18675,20170509,1,3
18676,20170509,1,3
18677,20170509,2,3
18678,20170509,1,3
18679,20170509,3,3
18680,20170509,1,3
18681,20170509,1,3
18682,20170509,30,3
18683,20170509,3,3
18684,20170509,1,3
18685,20170509,3,3
18686,20170509,2,3
18687,20170509,9,3
18688,20170509,2,3
18689,20170509,2,3
18690,20170509,1,3
18691,20170509,5,3
18692,20170509,1,3
18693,20170509,2,3
18694,20170509,5,3
18695,20170509,2,3
18696,20170509,1,3
18697,20170509,3,3
18698,20170509,1,3
18699,20170503,2,3
18700,20170503,3,3
18701,20170503,18,3
18702,20170503,34,3
18703,20170503,2,3
18704,20170503,1,3
18705,20170503,5,3
18706,20170503,1,3
18707,20170503,1,3
18708,20170503,1,3
18709,20170503,2,3
18710,20170503,1,3
18711,20170503,1,3
18712,20170503,1,3
18713,20170503,1,3
18714,20170503,5,3
18715,20170503,3,3
18716,20170503,1,3
18717,20170503,3,3
18718,20170503,1,3
18719,20170503,13,3
18720,20170503,2,3
18721,20170503,2,3
18722,20170503,14,3
18723,20170503,2,3
18724,20170503,2,3
18725,20170503,4,3
18726,20170503,6,3
18727,20170503,139,3
18728,20170503,1,3
18729,20170503,2,3
18730,20170503,1,3
18731,20170503,4,3
18732,20170503,2,3
18733,20170503,3,3
18734,20170503,2,3
18735,20170503,2,3
18736,20170503,2,3
18737,20170503,9,3
18738,20170503,1,3
18739,20170503,1,3
18740,20170503,2,3
18741,20170503,1,3
18742,20170503,2,3
18743,20170503,1,3
18744,20170503,1,3
18745,20170503,1,3
18746,20170503,1,3
18747,20170503,7,3
18748,20170503,11,3
18749,20170503,1,3
18750,20170503,2,3
18751,20170503,3,3
18752,20170503,2,3
18753,20170503,16,3
18754,20170503,2,3
18755,20170503,3,3
18756,20170503,1,3
18757,20170503,5,3
18758,20170503,2,3
18759,20170503,1,3
18760,20170503,1,3
18761,20170503,2,3
18762,20170503,1,3
18763,20170503,5,3
18764,20170503,2,3
18765,20170503,1,3
18766,20170503,1,3
18767,20170503,3,3
18768,20170503,2,3
18769,20170503,1,3
18770,20170503,4,3
18771,20170503,1,3
18772,20170503,2,3
18773,20170503,1,3
18774,20170503,1,3
18775,20170503,2,3
18776,20170503,2,3
18777,20170503,2,3
18778,20170503,1,3
18779,20170503,1,3
18780,20170503,8,3
18781,20170503,2,3
18782,20170503,1,3
18783,20170503,3,3
18784,20170503,7,3
18785,20170503,3,3
18786,20170503,5,3
18787,20170503,1,3
18788,20170503,1,3
18789,20170503,2,3
18790,20170503,2,3
18791,20170503,27,3
18792,20170503,4,3
18793,20170503,1,3
18794,20170503,2,3
18795,20170503,1,3
18796,20170503,1,3
18797,20170503,1,3
18798,20170503,4,3
18799,20170503,5,3
18800,20170503,3,3
18801,20170503,1,3
18802,20170503,2,3
18803,20170503,1,3
18804,20170503,2,3
18805,20170503,1,3
18806,20170503,3,3
18807,20170503,1,3
18808,20170503,3,3
18809,20170503,2,3
18810,20170503,9,3
18811,20170503,1,3
18812,20170503,6,3
18813,20170503,1,3
18814,20170503,2,3
18815,20170503,2,3
18816,20170503,1,3
18817,20170503,8,3
18818,20170503,3,3
18819,20170503,1,3
18820,20170503,2,3
18821,20170503,1,3
18822,20170503,2,3
18823,20170503,1,3
18824,20170503,3,3
18825,20170503,1,3
18826,20170503,6,3
18827,20170503,1,3
18828,20170503,1,3
18829,20170503,1,3
18830,20170503,1,3
18831,20170503,1,3
18832,20170503,6,3
18833,20170503,10,3
18834,20170503,4,3
18835,20170503,2,3
18836,20170503,2,3
18837,20170503,3,3
18838,20170503,2,3
18839,20170503,7,3
18840,20170503,1,3
18841,20170503,1,3
18842,20170503,1,3
18843,20170503,4,3
18844,20170503,2,3
18845,20170503,3,3
18846,20170503,3,3
18847,20170503,1,3
18848,20170503,1,3
18849,20170503,2,3
18850,20170503,4,3
18851,20170503,1,3
18852,20170503,3,3
18853,20170503,4,3
18854,20170503,2,3
18855,20170503,2,3
18856,20170503,45,3
18857,20170503,4,3
18858,20170503,3,3
18859,20170612,29,3
18860,20170612,1,3
18861,20170612,1,3
18862,20170612,2,3
18863,20170612,2,3
18864,20170612,2,3
18865,20170612,1,3
18866,20170612,1,3
18867,20170612,1,3
18868,20170612,3,3
18869,20170612,1,3
18870,20170612,2,3
18871,20170612,1,3
18872,20170612,2,3
18873,20170612,4,3
18874,20170612,1,3
18875,20170612,5,3
18876,20170612,2,3
18877,20170612,3,3
18878,20170612,8,3
18879,20170612,1,3
18880,20170612,2,3
18881,20170612,2,3
18882,20170612,1,3
18883,20170612,7,3
18884,20170612,7,3
18885,20170612,12,3
18886,20170612,2,3
18887,20170612,2,3
18888,20170612,2,3
18889,20170612,1,3
18890,20170612,1,3
18891,20170612,18,3
18892,20170612,1,3
18893,20170612,3,3
18894,20170612,5,3
18895,20170612,1,3
18896,20170612,3,3
18897,20170612,1,3
18898,20170612,3,3
18899,20170612,1,3
18900,20170612,13,3
18901,20170612,7,3
18902,20170612,4,3
18903,20170612,2,3
18904,20170612,2,3
18905,20170612,2,3
18906,20170612,1,3
18907,20170612,2,3
18908,20170612,1,3
18909,20170612,2,3
18910,20170612,1,3
18911,20170612,1,3
18912,20170612,1,3
18913,20170612,2,3
18914,20170612,3,3
18915,20170612,3,3
18916,20170612,1,3
18917,20170612,2,3
18918,20170612,2,3
18919,20170612,1,3
18920,20170612,2,3
18921,20170612,2,3
18922,20170612,1,3
18923,20170612,1,3
18924,20170612,1,3
18925,20170612,1,3
18926,20170612,2,3
18927,20170612,1,3
18928,20170612,11,3
18929,20170612,3,3
18930,20170612,4,3
18931,20170612,1,3
18932,20170612,2,3
18933,20170612,1,3
18934,20170612,1,3
18935,20170612,1,3
18936,20170612,1,3
18937,20170612,1,3
18938,20170612,9,3
18939,20170612,2,3
18940,20170612,1,3
18941,20170612,3,3
18942,20170612,2,3
18943,20170612,2,3
18944,20170612,2,3
18945,20170612,3,3
18946,20170612,4,3
18947,20170612,3,3
18948,20170612,11,3
18949,20170612,2,3
18950,20170612,1,3
18951,20170612,9,3
18952,20170612,17,3
18953,20170612,1,3
18954,20170612,1,3
18955,20170612,2,3
18956,20170612,2,3
18957,20170612,3,3
18958,20170612,3,3
18959,20170612,1,3
18960,20170612,3,3
18961,20170612,3,3
18962,20170612,21,3
18963,20170612,2,3
18964,20170612,4,3
18965,20170612,1,3
18966,20170612,1,3
18967,20170612,1,3
18968,20170612,7,3
18969,20170612,2,3
18970,20170612,1,3
18971,20170612,4,3
18972,20170612,2,3
18973,20170612,2,3
18974,20170612,2,3
18975,20170612,16,3
18976,20170612,2,3
18977,20170612,1,3
18978,20170612,1,3
18979,20170612,1,3
18980,20170612,2,3
18981,20170612,1,3
18982,20170612,3,3
18983,20170612,3,3
18984,20170612,1,3
18985,20170612,19,3
18986,20170612,1,3
18987,20170612,1,3
18988,20170612,3,3
18989,20170611,3,3
18990,20170611,2,3
18991,20170611,2,3
18992,20170611,2,3
18993,20170611,2,3
18994,20170611,3,3
18995,20170611,2,3
18996,20170611,1,3
18997,20170611,4,3
18998,20170611,1,3
18999,20170611,1,3
19000,20170611,1,3
19001,20170611,2,3
19002,20170611,1,3
19003,20170611,2,3
19004,20170611,5,3
19005,20170611,3,3
19006,20170611,2,3
19007,20170611,3,3
19008,20170611,4,3
19009,20170611,4,3
19010,20170611,5,3
19011,20170611,5,3
19012,20170611,3,3
19013,20170611,2,3
19014,20170611,5,3
19015,20170611,1,3
